# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.347618065846197810e-01, 1.641193945947331742e-03, 9.908766633484115127e-01, 3.823782401770606243e-01
1.624194050370795228e-01, 1.530795638212132173e-03, 9.867206258775150785e-01, 3.271698720665325300e-01
1.839351136229977479e-01, 1.516265594601820619e-03, 9.829372181961274491e-01, 2.624559644757373800e-01
2.005442494743925053e-01, 1.549594131759831185e-03, 9.796834196620760604e-01, 1.998671069817956614e-01
2.131055153894819976e-01, 1.600625024594699592e-03, 9.770278794948042966e-01, 1.462550676585577247e-01
2.223553742625354046e-01, 1.652193628652011458e-03, 9.749642853934605835e-01, 1.039304386318854467e-01
2.289979881118507643e-01, 1.696396275857614501e-03, 9.734254176260243030e-01, 7.232437512862566198e-02
1.173947711038113018e-01, 8.696497910208656791e-04, -9.930849467325162383e-01, 6.941969333782846419e-02
1.160555639412107765e-01, 8.607071860808625761e-04, -9.932423497120063116e-01, 9.975650008510350553e-02
1.143374252924864304e-01, 8.510369707441222406e-04, -9.934416082053134645e-01, 1.403816377269706261e-01
1.122043080666416531e-01, 8.421795459798752173e-04, -9.936848011240277945e-01, 1.918413627614459216e-01
1.095385354254327925e-01, 8.364848351984042205e-04, -9.939821978033467342e-01, 2.519184465916834426e-01
1.058266820553202675e-01, 8.383762334067968716e-04, -9.943842368473333471e-01, 3.140365566945910736e-01
9.960241748362978764e-02, 8.620529054709934105e-04, -9.950269419951426331e-01, 3.670341245788872331e-01
8.803242681967390904e-02, 9.505045130751799088e-04, -9.961171559457299152e-01, 3.980026943735074374e-01
6.767448551787998146e-02, 1.190525936977510557e-03, -9.977067438169813229e-01, 3.979961783693166666e-01
3.425207581116350430e-02, 1.721940911650558792e-03, -9.994117420873757096e-01, 3.670104159023990231e-01
-1.614550286529783593e-02, 2.711687066620308180e-03, -9.998659757639918322e-01, 3.139932586255759217e-01
-8.707536430337733946e-02, 4.327213765998332365e-03, -9.961923288966130219e-01, 2.518503644631959748e-01
-1.860969345615806347e-01, 6.825259509524167836e-03, -9.825076828093562975e-01, 1.917338751014288079e-01
-3.338726955359446191e-01, 1.081775319926073405e-02, -9.425560988032924969e-01, 1.401669199340357941e-01
-5.793380113156945121e-01, 1.774415936601135557e-02, -8.148942345195294701e-01, 9.914583046676490874e-02
-9.141782104115927510e-01, 2.742579287492718718e-02, -4.043835128857741212e-01, 6.816344244232498684e-02
-9.548225055190061594e-01, 2.864514158228858784e-02, 2.957928985255356968e-01, 6.894486562034796151e-02
-6.646100294369395867e-01, 2.031078177875444632e-02, 7.469143062730597693e-01, 1.003221284653078305e-01
-4.292893599143625116e-01, 1.370164274655583971e-02, 9.030630711364311392e-01, 1.418346898671086764e-01
-2.777072193831297553e-01, 9.624274088059627669e-03, 9.606175480651850673e-01, 1.940129287092164090e-01
-1.672867322209026231e-01, 6.849700112824297013e-03, 9.858844916272982983e-01, 2.548420077029562858e-01
-7.909775842373205357e-02, 4.846360337813524627e-03, 9.968550834518611348e-01, 3.177215906277058854e-01
-6.489853962161180878e-03, 3.420165158802379417e-03, 9.999730917708917755e-01, 3.713700995141753225e-01
5.266956402598803322e-02, 2.474805899310772613e-03, 9.986089286407733301e-01, 4.027304876305055625e-01
9.914871360507329645e-02, 1.920000516936791381e-03, 9.950707744620350681e-01, 4.027486571246633451e-01
1.347618065846197255e-01, 1.641193945947312443e-03, 9.908766633484116237e-01, 3.714171889527773107e-01
1.624194050370797449e-01, 1.530795638212136510e-03, 9.867206258775150785e-01, 3.177913945540489227e-01
1.839351136229976369e-01, 1.516265594601796116e-03, 9.829372181961275601e-01, 2.549325414132610490e-01
2.005442494743928383e-01, 1.549594131759783481e-03, 9.796834196620759494e-01, 1.941378228136838580e-01
2.131055153894818033e-01, 1.600625024594696339e-03, 9.770278794948042966e-01, 1.420625976904071608e-01
2.223553742625363205e-01, 1.652193628652016228e-03, 9.749642853934603615e-01, 1.009512239645471293e-01
2.289979881118471006e-01, 1.696396275857647677e-03, 9.734254176260251912e-01, 7.025116306461863525e-02
1.173947711038115932e-01, 8.696497910208368393e-04, -9.930849467325161273e-01, 6.737101913188908719e-02
1.160555639412110956e-01, 8.607071860808340616e-04, -9.932423497120063116e-01, 9.681254342420955727e-02
1.143374252924864998e-01, 8.510369707441228912e-04, -9.934416082053134645e-01, 1.362387752859169909e-01
1.122043080666414588e-01, 8.421795459798744584e-04, -9.936848011240277945e-01, 1.861798504063141291e-01
1.095385354254328897e-01, 8.364848351984046542e-04, -9.939821978033468453e-01, 2.444839737682285852e-01
1.058266820553202259e-01, 8.383762334068027263e-04, -9.943842368473332360e-01, 3.047688898051495454e-01
9.960241748362984315e-02, 8.620529054710013251e-04, -9.950269419951426331e-01, 3.562024238385081976e-01
8.803242681967383965e-02, 9.505045130751805594e-04, -9.961171559457299152e-01, 3.862570669491787179e-01
6.767448551787995370e-02, 1.190525936977502967e-03, -9.977067438169813229e-01, 3.862507432415691055e-01
3.425207581116362227e-02, 1.721940911650575272e-03, -9.994117420873757096e-01, 3.561794148388931491e-01
-1.614550286529794001e-02, 2.711687066620309915e-03, -9.998659757639917212e-01, 3.047268695239334080e-01
-8.707536430337731170e-02, 4.327213765998330630e-03, -9.961923288966129109e-01, 2.444179008404998577e-01
-1.860969345615804960e-01, 6.825259509524171306e-03, -9.825076828093561865e-01, 1.860755348605188653e-01
-3.338726955359446191e-01, 1.081775319926073405e-02, -9.425560988032926080e-01, 1.360303941214343892e-01
-5.793380113156945121e-01, 1.774415936601136251e-02, -8.148942345195294701e-01, 9.621989553767758274e-02
-9.141782104115926400e-01, 2.742579287492721146e-02, -4.043835128857745098e-01, 6.615184199286697209e-02
-9.548225055190062704e-01, 2.864514158228862600e-02, 2.957928985255358079e-01, 6.691020425788726800e-02
-6.646100294369393646e-01, 2.031078177875445673e-02, 7.469143062730601024e-01, 9.736147930381404414e-02
-4.292893599143625116e-01, 1.370164274655583624e-02, 9.030630711364309171e-01, 1.376489457840274211e-01
-2.777072193831295888e-01, 9.624274088059632873e-03, 9.606175480651850673e-01, 1.882873303443399204e-01
-1.672867322209028729e-01, 6.849700112824271860e-03, 9.858844916272982983e-01, 2.473212564194540719e-01
-7.909775842373226173e-02, 4.846360337813547178e-03, 9.968550834518611348e-01, 3.083451731286926401e-01
-6.489853962161070723e-03, 3.420165158802411509e-03, 9.999730917708918865e-01, 3.604104379664171964e-01
5.266956402598819975e-02, 2.474805899310773914e-03, 9.986089286407733301e-01, 3.908453362810346277e-01
9.914871360507308828e-02, 1.920000516936777504e-03, 9.950707744620349571e-01, 3.908629695674942228e-01
1.347618065846198365e-01, 1.641193945947346704e-03, 9.908766633484116237e-01, 3.604561377284934975e-01
1.624194050370797171e-01, 1.530795638212153207e-03, 9.867206258775151895e-01, 3.084129170415654819e-01
1.839351136229974704e-01, 1.516265594601820185e-03, 9.829372181961275601e-01, 2.474091183507844960e-01
2.005442494743928938e-01, 1.549594131759780011e-03, 9.796834196620759494e-01, 1.884085386455723321e-01
2.131055153894826637e-01, 1.600625024594703495e-03, 9.770278794948042966e-01, 1.378701277222561805e-01
2.223553742625372920e-01, 1.652193628651964620e-03, 9.749642853934601394e-01, 9.797200929720914497e-02
2.289979881118456295e-01, 1.696396275857576770e-03, 9.734254176260255242e-01, 6.817795100061121993e-02
1.173947711038119124e-01, 8.696497910208699075e-04, -9.930849467325161273e-01, 6.532234492594940489e-02
1.160555639412104850e-01, 8.607071860808296164e-04, -9.932423497120062006e-01, 9.386858676331642781e-02
1.143374252924865553e-01, 8.510369707441529236e-04, -9.934416082053134645e-01, 1.320959128448631059e-01
1.122043080666412368e-01, 8.421795459798732657e-04, -9.936848011240277945e-01, 1.805183380511825031e-01
1.095385354254328619e-01, 8.364848351984042205e-04, -9.939821978033468453e-01, 2.370495009447741164e-01
1.058266820553202398e-01, 8.383762334067964379e-04, -9.943842368473332360e-01, 2.955012229157081283e-01
9.960241748362987091e-02, 8.620529054709925431e-04, -9.950269419951425220e-01, 3.453707230981293841e-01
8.803242681967382577e-02, 9.505045130751764394e-04, -9.961171559457296931e-01, 3.745114395248499983e-01
6.767448551787999533e-02, 1.190525936977510123e-03, -9.977067438169813229e-01, 3.745053081138219331e-01
3.425207581116353206e-02, 1.721940911650574188e-03, -9.994117420873758206e-01, 3.453484137753876082e-01
-1.614550286529789838e-02, 2.711687066620315986e-03, -9.998659757639918322e-01, 2.954604804222912273e-01
-8.707536430337732558e-02, 4.327213765998328895e-03, -9.961923288966130219e-01, 2.369854372178037960e-01
-1.860969345615805792e-01, 6.825259509524160897e-03, -9.825076828093560755e-01, 1.804171946196090337e-01
-3.338726955359443971e-01, 1.081775319926073231e-02, -9.425560988032926080e-01, 1.318938683088330677e-01
-5.793380113156949562e-01, 1.774415936601136945e-02, -8.148942345195291370e-01, 9.329396060859029838e-02
-9.141782104115928620e-01, 2.742579287492717677e-02, -4.043835128857741767e-01, 6.414024154340905448e-02
-9.548225055190063815e-01, 2.864514158228858090e-02, 2.957928985255356413e-01, 6.487554289542660224e-02
-6.646100294369395867e-01, 2.031078177875445673e-02, 7.469143062730597693e-01, 9.440083014232032721e-02
-4.292893599143624561e-01, 1.370164274655582062e-02, 9.030630711364311392e-01, 1.334632017009463323e-01
-2.777072193831299773e-01, 9.624274088059639812e-03, 9.606175480651850673e-01, 1.825617319794636262e-01
-1.672867322209025120e-01, 6.849700112824282268e-03, 9.858844916272982983e-01, 2.398005051359520801e-01
-7.909775842373227561e-02, 4.846360337813535035e-03, 9.968550834518612458e-01, 2.989687556296795057e-01
-6.489853962161222511e-03, 3.420165158802412810e-03, 9.999730917708917755e-01, 3.494507764186592924e-01
5.266956402598823445e-02, 2.474805899310788225e-03, 9.986089286407732191e-01, 3.789601849315642479e-01
9.914871360507324094e-02, 1.920000516936778371e-03, 9.950707744620351791e-01, 3.789772820103249895e-01
1.347618065846197810e-01, 1.641193945947313527e-03, 9.908766633484115127e-01, 3.494950865042103505e-01
1.624194050370795783e-01, 1.530795638212114826e-03, 9.867206258775150785e-01, 2.990344395290823742e-01
1.839351136229975259e-01, 1.516265594601819535e-03, 9.829372181961275601e-01, 2.398856952883076932e-01
2.005442494743925053e-01, 1.549594131759830752e-03, 9.796834196620760604e-01, 1.826792544774607785e-01
2.131055153894836629e-01, 1.600625024594708483e-03, 9.770278794948040746e-01, 1.336776577541056721e-01
2.223553742625366536e-01, 1.652193628652019264e-03, 9.749642853934603615e-01, 9.499279462987123002e-02
2.289979881118440752e-01, 1.696396275857624692e-03, 9.734254176260259683e-01, 6.610473893660387401e-02
1.173947711038136332e-01, 8.696497910208519097e-04, -9.930849467325159052e-01, 6.327367072001001402e-02
1.160555639412089585e-01, 8.607071860808509752e-04, -9.932423497120065337e-01, 9.092463010242282651e-02
1.143374252924872631e-01, 8.510369707441271196e-04, -9.934416082053132424e-01, 1.279530504038094429e-01
1.122043080666410009e-01, 8.421795459799042739e-04, -9.936848011240277945e-01, 1.748568256960503220e-01
1.095385354254327231e-01, 8.364848351984042205e-04, -9.939821978033468453e-01, 2.296150281213190092e-01
1.058266820553204202e-01, 8.383762334067881980e-04, -9.943842368473332360e-01, 2.862335560262664336e-01
9.960241748362994030e-02, 8.620529054710091314e-04, -9.950269419951425220e-01, 3.345390223577504041e-01
8.803242681967378414e-02, 9.505045130751811015e-04, -9.961171559457298041e-01, 3.627658121005208902e-01
6.767448551787996758e-02, 1.190525936977502100e-03, -9.977067438169814340e-01, 3.627598729860742610e-01
3.425207581116351124e-02, 1.721940911650558792e-03, -9.994117420873757096e-01, 3.345174127118818452e-01
-1.614550286529792267e-02, 2.711687066620301675e-03, -9.998659757639917212e-01, 2.861940913206487691e-01
-8.707536430337722844e-02, 4.327213765998331498e-03, -9.961923288966130219e-01, 2.295529735951074846e-01
-1.860969345615805237e-01, 6.825259509524178245e-03, -9.825076828093561865e-01, 1.747588543786989801e-01
-3.338726955359446191e-01, 1.081775319926074445e-02, -9.425560988032927190e-01, 1.277573424962316073e-01
-5.793380113156949562e-01, 1.774415936601134516e-02, -8.148942345195290260e-01, 9.036802567950301401e-02
-9.141782104115921959e-01, 2.742579287492718718e-02, -4.043835128857755645e-01, 6.212864109395102585e-02
-9.548225055190058264e-01, 2.864514158228859825e-02, 2.957928985255367516e-01, 6.284088153296586710e-02
-6.646100294369400308e-01, 2.031078177875444632e-02, 7.469143062730593252e-01, 9.144018098082658252e-02
-4.292893599143621786e-01, 1.370164274655582583e-02, 9.030630711364313612e-01, 1.292774576178650769e-01
-2.777072193831300329e-01, 9.624274088059636342e-03, 9.606175480651849563e-01, 1.768361336145871654e-01
-1.672867322209024565e-01, 6.849700112824284003e-03, 9.858844916272982983e-01, 2.322797538524498662e-01
-7.909775842373222010e-02, 4.846360337813535035e-03, 9.968550834518610237e-01, 2.895923381306658717e-01
-6.489853962161245930e-03, 3.420165158802414111e-03, 9.999730917708917755e-01, 3.384911148709011108e-01
5.266956402598822057e-02, 2.474805899310785623e-03, 9.986089286407732191e-01, 3.670750335820935351e-01
9.914871360507308828e-02, 1.920000516936764493e-03, 9.950707744620349571e-01, 3.670915944531552566e-01
1.347618065846197255e-01, 1.641193945947347355e-03, 9.908766633484116237e-01, 3.385340352799267594e-01
1.624194050370795783e-01, 1.530795638212137594e-03, 9.867206258775150785e-01, 2.896559620165987115e-01
1.839351136229978867e-01, 1.516265594601820836e-03, 9.829372181961274491e-01, 2.323622722258308904e-01
2.005442494743929216e-01, 1.549594131759784131e-03, 9.796834196620759494e-01, 1.769499703093490306e-01
2.131055153894835519e-01, 1.600625024594652104e-03, 9.770278794948040746e-01, 1.294851877859553857e-01
2.223553742625376528e-01, 1.652193628652025769e-03, 9.749642853934600284e-01, 9.201357996253249627e-02
2.289979881118422989e-01, 1.696396275857552051e-03, 9.734254176260263014e-01, 6.403152687259680564e-02
1.173947711038126063e-01, 8.696497910208725096e-04, -9.930849467325161273e-01, 6.122499651407121990e-02
1.160555639412092221e-01, 8.607071860808496741e-04, -9.932423497120064226e-01, 8.798067344152882274e-02
1.143374252924866524e-01, 8.510369707441219154e-04, -9.934416082053134645e-01, 1.238101879627566126e-01
1.122043080666412784e-01, 8.421795459798730489e-04, -9.936848011240276834e-01, 1.691953133409185850e-01
1.095385354254330562e-01, 8.364848351983918606e-04, -9.939821978033467342e-01, 2.221805552978649567e-01
1.058266820553203091e-01, 8.383762334067899327e-04, -9.943842368473333471e-01, 2.769658891368258491e-01
9.960241748362977376e-02, 8.620529054709991567e-04, -9.950269419951425220e-01, 3.237073216173727008e-01
8.803242681967383965e-02, 9.505045130751736205e-04, -9.961171559457296931e-01, 3.510201846761931699e-01
6.767448551788000921e-02, 1.190525936977514894e-03, -9.977067438169813229e-01, 3.510144378583278657e-01
3.425207581116360145e-02, 1.721940911650574405e-03, -9.994117420873757096e-01, 3.236864116483771370e-01
-1.614550286529795389e-02, 2.711687066620320757e-03, -9.998659757639918322e-01, 2.769277022190073101e-01
-8.707536430337739497e-02, 4.327213765998338436e-03, -9.961923288966130219e-01, 2.221205099724121168e-01
-1.860969345615806347e-01, 6.825259509524170438e-03, -9.825076828093561865e-01, 1.691005141377894816e-01
-3.338726955359443416e-01, 1.081775319926073058e-02, -9.425560988032926080e-01, 1.236208166836305911e-01
-5.793380113156940681e-01, 1.774415936601135904e-02, -8.148942345195298032e-01, 8.744209075041606272e-02
-9.141782104115929730e-01, 2.742579287492721146e-02, -4.043835128857737882e-01, 6.011704064449321927e-02
-9.548225055190063815e-01, 2.864514158228861559e-02, 2.957928985255351972e-01, 6.080622017050535399e-02
-6.646100294369395867e-01, 2.031078177875447754e-02, 7.469143062730598803e-01, 8.847953181933318478e-02
-4.292893599143621230e-01, 1.370164274655583971e-02, 9.030630711364312502e-01, 1.250917135347842102e-01
-2.777072193831299218e-01, 9.624274088059627669e-03, 9.606175480651849563e-01, 1.711105352497114263e-01
-1.672867322209024565e-01, 6.849700112824295278e-03, 9.858844916272984094e-01, 2.247590025689483739e-01
-7.909775842373216459e-02, 4.846360337813518555e-03, 9.968550834518611348e-01, 2.802159206316534590e-01
-6.489853962161268482e-03, 3.420165158802405438e-03, 9.999730917708918865e-01, 3.275314533231440395e-01
5.266956402598810261e-02, 2.474805899310783455e-03, 9.986089286407733301e-01, 3.551898822326241545e-01
9.914871360507332421e-02, 1.920000516936788346e-03, 9.950707744620348461e-01, 3.552059068959868560e-01
1.347618065846195590e-01, 1.641193945947343668e-03, 9.908766633484115127e-01, 3.275729840556445005e-01
1.624194050370797171e-01, 1.530795638212126535e-03, 9.867206258775149674e-01, 2.802774845041159368e-01
1.839351136229977479e-01, 1.516265594601824088e-03, 9.829372181961275601e-01, 2.248388491633550590e-01
2.005442494743925885e-01, 1.549594131759830969e-03, 9.796834196620759494e-01, 1.712206861412379211e-01
2.131055153894833576e-01, 1.600625024594702411e-03, 9.770278794948040746e-01, 1.252927178178055434e-01
2.223553742625405116e-01, 1.652193628651981968e-03, 9.749642853934594733e-01, 8.903436529519445641e-02
2.289979881118379135e-01, 1.696396275857574602e-03, 9.734254176260273006e-01, 6.195831480858961238e-02
1.173947711038130087e-01, 8.696497910208810748e-04, -9.930849467325161273e-01, 5.917632230813110739e-02
1.160555639412094719e-01, 8.607071860808260385e-04, -9.932423497120064226e-01, 8.503671678063434713e-02
1.143374252924867079e-01, 8.510369707441256017e-04, -9.934416082053134645e-01, 1.196673255217022419e-01
1.122043080666412646e-01, 8.421795459798742415e-04, -9.936848011240277945e-01, 1.635338009857854047e-01
