# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
3.703197114078444763e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 2.358287230036679519e-03, 4.429371754669608058e-02, -2.313043659947368880e-01, 0.000000000000000000e+00, 9.728814369036818954e-01, 1.399999999999999911e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.697742292752671522e-01, 7.725702521800992706e+00, 2.294333868989639758e-03
3.624203093014027877e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.624203093014027877e-01, 7.725702521800992706e+00, 0.000000000000000000e+00
1.615824655135238874e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.615824655135238874e+00, 9.013319608767828228e+00, 0.000000000000000000e+00
1.592942991331976588e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 3.237211271147333140e-03, 8.624584909021485932e-03, 1.594509637812729919e-02, 0.000000000000000000e+00, 9.998728688695840416e-01, 1.466666666666666785e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.592994608977691406e+00, 9.013319608767828228e+00, 3.236799720819036243e-03
1.560051244956863092e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 7.718347075498606900e-03, 2.073595992055487017e-02, 1.120766489904454453e-02, 0.000000000000000000e+00, 9.999371921513423578e-01, 1.466666666666666785e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.560137749604459723e+00, 9.013319608767828228e+00, 7.717862302723602942e-03
1.513743068436248285e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 1.368307698911881871e-02, 3.723284307576851110e-02, 4.572322387257896949e-03, 0.000000000000000000e+00, 9.999895468793595921e-01, 1.466666666666666785e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.513805631875491997e+00, 9.013319608767828228e+00, 1.368293395826431988e-02
1.450417562499486834e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 2.118793117007945065e-02, 5.877341867450932428e-02, -4.467084016331936309e-03, 0.000000000000000000e+00, 9.999900225304204637e-01, 1.466666666666666785e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.450322914230817828e+00, 9.013319608767828228e+00, 2.118771976814074962e-02
1.367181012045818767e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 2.990557764457429588e-02, 8.532569609110098041e-02, -1.635732082325695030e-02, 0.000000000000000000e+00, 9.998662100778709094e-01, 1.466666666666666785e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.366691836917881542e+00, 9.013319608767828228e+00, 2.990157657967000213e-02
1.263274226458115601e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 3.895340219610631677e-02, 1.155856233146048961e-01, -3.138258158846198020e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.466666666666666785e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.262051768135548091e+00, 9.013319608767828228e+00, 3.893421552184152951e-02
1.141585823702094382e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 4.694499216315722867e-02, 1.464813598129002803e-01, -4.959508154877483033e-02, 0.000000000000000000e+00, 9.987694067632280071e-01, 1.466666666666666785e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.139257582987456052e+00, 9.013319608767828228e+00, 4.688722197330093266e-02
1.009270904324733209e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 5.241591887984180242e-02, 1.732017180031195924e-01, -7.084688936291222427e-02, 0.000000000000000000e+00, 9.974872020570484388e-01, 1.466666666666666785e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.005557399518997919e+00, 9.013319608767828228e+00, 5.228420826670264476e-02
8.765572756869363102e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 5.449983569921743737e-02, 1.902797217860792145e-01, -9.497889118901099714e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.466666666666666785e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.713809417222413423e-01, 9.013319608767828228e+00, 5.425345756657026786e-02
7.537655031111246684e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 5.139315344603308244e-02, 1.930355109582717332e-01, -1.224554197035621489e-01, 0.000000000000000000e+00, 9.924740148664974448e-01, 1.466666666666666785e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.474721329360012323e-01, 9.013319608767828228e+00, 5.100636933723443067e-02
6.483042846896258649e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 4.179300045139450887e-02, 1.814271613984400344e-01, -1.501912605326230776e-01, 0.000000000000000000e+00, 9.886569603556238928e-01, 1.466666666666666785e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.420273412703905169e-01, 9.013319608767828228e+00, 4.131894079041692480e-02
5.638524642715845303e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 2.960837642859299665e-02, 1.577806674739065107e-01, -1.748926347217455157e-01, 0.000000000000000000e+00, 9.845875107475648980e-01, 1.466666666666666785e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.586741773081548290e-01, 9.013319608767828228e+00, 2.915203764510528039e-02
5.005431089681791068e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 1.794023519791344140e-02, 1.254983229519910648e-01, -1.957149514376270438e-01, 0.000000000000000000e+00, 9.806608270874122013e-01, 1.466666666666666785e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 4.970319367076402317e-01, 9.013319608767828228e+00, 1.759328588732857190e-02
4.565818273432444840e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 8.541548824594413086e-03, 8.710753320819007717e-02, -2.135830479227221745e-01, 0.000000000000000000e+00, 9.769249109527509134e-01, 1.466666666666666785e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 4.547574973113069907e-01, 9.013319608767828228e+00, 8.344451824865498080e-03
4.305943087516423962e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 2.319839002394470662e-03, 4.357157695514271567e-02, -2.313043659947348341e-01, 0.000000000000000000e+00, 9.728814369036823395e-01, 1.466666666666666785e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 4.300577198619838226e-01, 9.013319608767828228e+00, 2.256928302034770517e-03
4.228236941849701225e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 4.228236941849701225e-01, 9.013319608767828228e+00, 0.000000000000000000e+00
1.656455645263590348e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.656455645263590348e+00, 1.030093669573465753e+01, 0.000000000000000000e+00
1.633953214423404354e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 3.183558825546467519e-03, 8.481643953395408275e-03, 1.594509637805680696e-02, 0.000000000000000000e+00, 9.998728688695849298e-01, 1.533333333333333215e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.634003976575702843e+00, 1.030093669573465753e+01, 3.183154096114234298e-03
1.601606604737031647e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 7.590425799464626914e-03, 2.039228912849535419e-02, 1.120766489902988265e-02, 0.000000000000000000e+00, 9.999371921513424688e-01, 1.533333333333333215e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.601691675685833038e+00, 1.030093669573465753e+01, 7.589949061149768757e-03
1.556065924284341540e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 1.345629829526147000e-02, 3.661575851737326054e-02, 4.572322387259646417e-03, 0.000000000000000000e+00, 9.999895468793597031e-01, 1.533333333333333215e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.556127450818286739e+00, 1.030093669573465753e+01, 1.345615763495201615e-02
1.493789953882286081e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 2.083676955927282748e-02, 5.779932789572209823e-02, -4.467084016337737225e-03, 0.000000000000000000e+00, 9.999900225304205748e-01, 1.533333333333333215e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.493696874282035791e+00, 1.030093669573465753e+01, 2.083656166103841495e-02
1.411932937886261286e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 2.940993270720535999e-02, 8.391153683968431698e-02, -1.635732082325625988e-02, 0.000000000000000000e+00, 9.998662100778709094e-01, 1.533333333333333215e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.411451870181579249e+00, 1.030093669573465753e+01, 2.940599795459864288e-02
1.309748268247860725e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 3.830780167230909278e-02, 1.136699462556496204e-01, -3.138258158846164020e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.533333333333333215e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.308546070536404704e+00, 1.030093669573465753e+01, 3.828893299149947749e-02
1.190076687954837897e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 4.616694172798314205e-02, 1.440536272583561039e-01, -4.959508154877344255e-02, 0.000000000000000000e+00, 9.987694067632280071e-01, 1.533333333333333215e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.187787034714981260e+00, 1.030093669573465753e+01, 4.611012900173024759e-02
1.059954711335754363e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 5.154719515415087661e-02, 1.703311312620063578e-01, -7.084688936291140549e-02, 0.000000000000000000e+00, 9.974872020570485498e-01, 1.533333333333333215e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.056302752903699904e+00, 1.030093669573465753e+01, 5.141766746820262274e-02
9.294406335287743737e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 5.359657384041644629e-02, 1.871260899817341894e-01, -9.497889118901153838e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.533333333333333215e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.243500903738816055e-01, 1.030093669573465753e+01, 5.335427909567691529e-02
8.086839702944739194e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 5.054138068900120712e-02, 1.898362056354986060e-01, -1.224554197035627595e-01, 0.000000000000000000e+00, 9.924740148664973338e-01, 1.533333333333333215e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.024949043098046353e-01, 1.030093669573465753e+01, 5.016100700930906792e-02
7.049706304667483492e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 4.110033738574900980e-02, 1.784202489382600010e-01, -1.501912605326235772e-01, 0.000000000000000000e+00, 9.886569603556237817e-01, 1.533333333333333215e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.987977189864664762e-01, 1.030093669573465753e+01, 4.063413462938520598e-02
6.219184859800426235e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 2.911765720373940547e-02, 1.551656640127604958e-01, -1.748926347217450439e-01, 0.000000000000000000e+00, 9.845875107475648980e-01, 1.533333333333333215e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.168260221947559074e-01, 1.030093669573465753e+01, 2.866888162503065940e-02
5.596583985362038050e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 1.764289980259915736e-02, 1.234183561592168410e-01, -1.957149514376275157e-01, 0.000000000000000000e+00, 9.806608270874120903e-01, 1.533333333333333215e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 5.562054192581191714e-01, 1.030093669573465753e+01, 1.730170071263722673e-02
5.164257163363192848e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 8.399984080969790864e-03, 8.566384239056201721e-02, -2.135830479227228407e-01, 0.000000000000000000e+00, 9.769249109527506914e-01, 1.533333333333333215e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 5.146316221338036456e-01, 1.030093669573465753e+01, 8.206153700305987564e-03
4.908689060954405381e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 2.281390774752403185e-03, 4.284943636358938546e-02, -2.313043659947364439e-01, 0.000000000000000000e+00, 9.728814369036820064e-01, 1.533333333333333215e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 4.903412104487001044e-01, 1.030093669573465753e+01, 2.219522735079901277e-03
4.832270790685370132e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 4.832270790685370132e-01, 1.030093669573465753e+01, 0.000000000000000000e+00
1.697086635391941822e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.697086635391941822e+00, 1.158855378270149394e+01, 0.000000000000000000e+00
1.674963437514832565e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 3.129906379945604934e-03, 8.338702997769337558e-03, 1.594509637803714214e-02, 0.000000000000000000e+00, 9.998728688695853739e-01, 1.600000000000000089e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.675013344173714946e+00, 1.158855378270149394e+01, 3.129508471409431919e-03
1.643161964517200868e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 7.462504523430646061e-03, 2.004861833643583127e-02, 1.120766489902579564e-02, 0.000000000000000000e+00, 9.999371921513426908e-01, 1.600000000000000089e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.643245601767207020e+00, 1.158855378270149394e+01, 7.462035819575932837e-03
1.598388780132435461e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 1.322951960140411956e-02, 3.599867395897802386e-02, 4.572322387261453999e-03, 0.000000000000000000e+00, 9.999895468793597031e-01, 1.600000000000000089e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.598449269761081482e+00, 1.158855378270149394e+01, 1.322938131163971243e-02
1.537162345265085772e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 2.048560794846620084e-02, 5.682523711693486523e-02, -4.467084016335921837e-03, 0.000000000000000000e+00, 9.999900225304205748e-01, 1.600000000000000089e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.537070834333254199e+00, 1.158855378270149394e+01, 2.048540355393607681e-02
1.456684863726704027e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 2.891428776983642410e-02, 8.249737758826763967e-02, -1.635732082325554518e-02, 0.000000000000000000e+00, 9.998662100778707984e-01, 1.600000000000000089e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.456211903445276956e+00, 1.158855378270149394e+01, 2.891041932952728363e-02
1.356222310037605627e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 3.766220114851184797e-02, 1.117542691966943308e-01, -3.138258158846129325e-02, 0.000000000000000000e+00, 9.995074454814449894e-01, 1.600000000000000089e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.355040372937261317e+00, 1.158855378270149394e+01, 3.764365046115741853e-02
1.238567552207582079e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 4.538889129280907625e-02, 1.416258947038118998e-01, -4.959508154877358133e-02, 0.000000000000000000e+00, 9.987694067632281181e-01, 1.600000000000000089e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.236316486442506690e+00, 1.158855378270149394e+01, 4.533303603015956251e-02
1.110638518346775738e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 5.067847142845992997e-02, 1.674605445208930676e-01, -7.084688936291190509e-02, 0.000000000000000000e+00, 9.974872020570485498e-01, 1.600000000000000089e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.107048106288402112e+00, 1.158855378270149394e+01, 5.055112666970257296e-02
9.823239913706126591e-01, 1.158855378270149394e+01, 0.000000000000000000e+00, 5.269331198161542745e-02, 1.839724581773891088e-01, -9.497889118901151062e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.600000000000000089e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.773192390255222017e-01, 1.158855378270149394e+01, 5.245510062478354885e-02
8.636024374778231705e-01, 1.158855378270149394e+01, 0.000000000000000000e+00, 4.968960793196926934e-02, 1.866369003127254234e-01, -1.224554197035628150e-01, 0.000000000000000000e+00, 9.924740148664973338e-01, 1.600000000000000089e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.575176756836084824e-01, 1.158855378270149394e+01, 4.931564468138370516e-02
7.616369762438709445e-01, 1.158855378270149394e+01, 0.000000000000000000e+00, 4.040767432010345522e-02, 1.754133364780798843e-01, -1.501912605326235217e-01, 0.000000000000000000e+00, 9.886569603556238928e-01, 1.600000000000000089e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 7.555680967025428796e-01, 1.158855378270149394e+01, 3.994932846835348023e-02
6.799845076885004946e-01, 1.158855378270149394e+01, 0.000000000000000000e+00, 2.862693797888574837e-02, 1.525506605516144532e-01, -1.748926347217453214e-01, 0.000000000000000000e+00, 9.845875107475648980e-01, 1.600000000000000089e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.749778670813570969e-01, 1.158855378270149394e+01, 2.818572560495603146e-02
6.187736881042285031e-01, 1.158855378270149394e+01, 0.000000000000000000e+00, 1.734556440728480739e-02, 1.213383893664426033e-01, -1.957149514376270993e-01, 0.000000000000000000e+00, 9.806608270874122013e-01, 1.600000000000000089e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 6.153789018085984441e-01, 1.158855378270149394e+01, 1.701011553794588155e-02
