# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,BAVWSGJXSE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
8.922745852382922838e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 8.573128113665477723e-02, 1.058157361692666915e-01, -1.637542018032787927e-01, 0.000000000000000000e+00, 9.865011715105922452e-01, 1.399999999999999911e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.782357277261869655e-01, 6.807104299068448938e+00, 8.457400927641389732e-02
7.626876554290252797e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 8.730883664807299882e-02, 1.081389714260082430e-01, -2.050150193591151748e-01, 0.000000000000000000e+00, 9.787588272077967222e-01, 1.399999999999999911e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.447880325933986523e-01, 6.807104299068448938e+00, 8.545429456254499678e-02
6.508575501532738450e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 7.800581055438514377e-02, 1.015089186380914582e-01, -2.523593656933602047e-01, 0.000000000000000000e+00, 9.676335827919807508e-01, 1.399999999999999911e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.311720532813727136e-01, 6.807104299068448938e+00, 7.548104194533218625e-02
5.592801167233136805e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 5.969647631304311752e-02, 8.950668743744481792e-02, -2.946023696508446865e-01, 0.000000000000000000e+00, 9.556199264331541876e-01, 1.399999999999999911e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.416933933416855362e-01, 6.807104299068448938e+00, 5.704714230258876168e-02
4.882940233105721450e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 3.954467594411566894e-02, 7.370021145960976849e-02, -3.292829369783091265e-01, 0.000000000000000000e+00, 9.442312997433091049e-01, 1.399999999999999911e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 4.752726362738380894e-01, 6.807104299068448938e+00, 3.733932076464025612e-02
4.358290917959433131e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 2.164046618998641258e-02, 5.519952552665403217e-02, -3.569715380324819387e-01, 0.000000000000000000e+00, 9.341152611079236445e-01, 1.399999999999999911e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 4.281040612963638581e-01, 6.807104299068448938e+00, 2.021468972555631738e-02
3.990818336831409852e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 7.690975908261849479e-03, 3.329152457042693081e-02, -3.800193501538380869e-01, 0.000000000000000000e+00, 9.249785367826944826e-01, 1.399999999999999911e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.961591140164343883e-01, 6.807104299068448938e+00, 7.113987642054958246e-03
3.803345084464254677e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.803345084464254677e-01, 6.807104299068448938e+00, 0.000000000000000000e+00
1.619570917243251751e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.619570917243251751e+00, 7.941621682246527314e+00, 0.000000000000000000e+00
1.597300020196502857e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 4.140661415629748841e-03, 4.305485706591194797e-03, -1.219217312530987245e-02, 0.000000000000000000e+00, 9.999256726949671270e-01, 1.466666666666666785e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.597249536535670256e+00, 7.941621682246527314e+00, 4.140353651425671480e-03
1.565313698536470399e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 9.899328399653113328e-03, 1.035206401318076834e-02, -1.836913087298686076e-02, 0.000000000000000000e+00, 9.998312732811327486e-01, 1.466666666666666785e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.565131856477542271e+00, 7.941621682246527314e+00, 9.897658118453245626e-03
1.520331480381957423e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 1.761988369136338606e-02, 1.858719089324552265e-02, -2.707528222328414724e-02, 0.000000000000000000e+00, 9.996333973475123313e-01, 1.466666666666666785e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.519854417058272400e+00, 7.941621682246527314e+00, 1.761342419526560829e-02
1.458906773215890684e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 2.744352873072930174e-02, 2.934051692695451019e-02, -3.898255482294230717e-02, 0.000000000000000000e+00, 9.992398913271408611e-01, 1.466666666666666785e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.457836954352609959e+00, 7.941621682246527314e+00, 2.742266866652721263e-02
1.378305274975596184e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 3.906191713338470067e-02, 4.260107091363640741e-02, -5.471970608634459804e-02, 0.000000000000000000e+00, 9.985017545131424921e-01, 1.466666666666666785e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.376167818350888084e+00, 7.941621682246527314e+00, 3.900339279233160095e-02
1.277885557139400552e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 5.149453254731894969e-02, 5.772316954817265089e-02, -7.481537404800772673e-02, 0.000000000000000000e+00, 9.971974026270108427e-01, 1.466666666666666785e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.274032974425445719e+00, 7.941621682246527314e+00, 5.135021410567853356e-02
1.160548318827102854e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 6.311576260671822314e-02, 7.319946461615908784e-02, -9.954339715317334081e-02, 0.000000000000000000e+00, 9.950332215977543138e-01, 1.466666666666666785e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.154265561403316820e+00, 7.941621682246527314e+00, 6.280228060016189440e-02
1.033313266390591512e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 7.214452138629809386e-02, 8.668985243013203890e-02, -1.290841672406380369e-01, 0.000000000000000000e+00, 9.916336409016139886e-01, 1.466666666666666785e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.024000550926466913e+00, 7.941621682246527314e+00, 7.154093441339913484e-02
9.061202062950918235e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 7.743455891045807060e-02, 9.557532265255368198e-02, -1.637542018032800140e-01, 0.000000000000000000e+00, 9.865011715105921342e-01, 1.466666666666666785e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.934399719087207092e-01, 7.941621682246527314e+00, 7.638928308057284233e-02
7.890741687542996985e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 7.885944506127516573e-02, 9.767372471730582928e-02, -2.050150193591147862e-01, 0.000000000000000000e+00, 9.787588272077968332e-01, 1.466666666666666785e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.729067980984133390e-01, 7.941621682246527314e+00, 7.718437796243136917e-02
6.880665230020482914e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 7.045672772699289321e-02, 9.168530128097528153e-02, -2.523593656933607043e-01, 0.000000000000000000e+00, 9.676335827919805288e-01, 1.466666666666666785e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.702861078840345321e-01, 7.941621682246527314e+00, 6.817629588226920001e-02
6.053515784709220249e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 5.391929585702527616e-02, 8.084459685382490435e-02, -2.946023696508463519e-01, 0.000000000000000000e+00, 9.556199264331538545e-01, 1.466666666666666785e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.894668261415373367e-01, 7.941621682246527314e+00, 5.152635354021795067e-02
5.412352284139292369e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 3.571770418441084366e-02, 6.656780687653039708e-02, -3.292829369783094595e-01, 0.000000000000000000e+00, 9.442312997433089938e-01, 1.466666666666666785e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 5.294739978779638978e-01, 7.941621682246527314e+00, 3.372577424589325024e-02
4.938476380707155222e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 1.954619051320591674e-02, 4.985754154787157971e-02, -3.569715380324819387e-01, 0.000000000000000000e+00, 9.341152611079236445e-01, 1.466666666666666785e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 4.868702043805406277e-01, 7.941621682246527314e+00, 1.825839485490861336e-02
4.606566290783515871e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 6.946674762714843444e-03, 3.006970718725780062e-02, -3.800193501538395857e-01, 0.000000000000000000e+00, 9.249785367826939275e-01, 1.466666666666666785e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 4.580167582492946643e-01, 7.941621682246527314e+00, 6.425525057521263433e-03
4.437235931874965456e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 4.437235931874965456e-01, 7.941621682246527314e+00, 0.000000000000000000e+00
1.556973894936327207e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.556973894936327207e+00, 9.076139065424598584e+00, 0.000000000000000000e+00
1.537089212121633741e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 3.697010440127509231e-03, 3.844174640071737481e-03, -1.219217312532739836e-02, 0.000000000000000000e+00, 9.999256726949669050e-01, 1.533333333333333215e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.537044137530301668e+00, 9.076139065424598584e+00, 3.696735651304816541e-03
1.508530063413641154e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 8.838665317000362481e-03, 9.242892594196061226e-03, -1.836913087296946148e-02, 0.000000000000000000e+00, 9.998312732811329706e-01, 1.533333333333333215e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.508367704813690757e+00, 9.076139065424598584e+00, 8.837173998002260944e-03
1.468367462938848567e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 1.573200206974557924e-02, 1.659566718630640578e-02, -2.707528222327545281e-02, 0.000000000000000000e+00, 9.996333973475126644e-01, 1.533333333333333215e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.467941514542872916e+00, 9.076139065424598584e+00, 1.572623467605787154e-02
1.413524103175710867e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 2.450309311658958877e-02, 2.619682860043537689e-02, -3.898255482292740937e-02, 0.000000000000000000e+00, 9.992398913271414163e-01, 1.533333333333333215e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.412568910004962097e+00, 9.076139065424598584e+00, 2.448446810299980889e-02
1.341558648729354486e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 3.487662983223062396e-02, 3.803658114469923163e-02, -5.471970608633778405e-02, 0.000000000000000000e+00, 9.985017545131429362e-01, 1.533333333333333215e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.339650209795652858e+00, 9.076139065424598584e+00, 3.482437607898770243e-02
1.251898396907337840e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 4.597715324375779150e-02, 5.153842322178577712e-02, -7.481537404800943369e-02, 0.000000000000000000e+00, 9.971974026270107316e-01, 1.533333333333333215e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.248458598989743429e+00, 9.076139065424598584e+00, 4.584829779485930651e-02
1.147133251556684108e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 5.635322714696252427e-02, 6.535651137187370452e-02, -9.954339715317367387e-02, 0.000000000000000000e+00, 9.950332215977543138e-01, 1.533333333333333215e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.141523659885931075e+00, 9.076139065424598584e+00, 5.607333315547215202e-02
1.033530792917497720e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 6.441459998549084465e-02, 7.740147220865385702e-02, -1.290841672406395635e-01, 0.000000000000000000e+00, 9.916336409016136555e-01, 1.533333333333333215e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.025215887920231772e+00, 9.076139065424598584e+00, 6.387568431083331943e-02
9.199658273518911411e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 6.913783668426139173e-02, 8.533490913584071413e-02, -1.637542018032801250e-01, 0.000000000000000000e+00, 9.865011715105921342e-01, 1.533333333333333215e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.086442160912543420e-01, 9.076139065424598584e+00, 6.820455688473184286e-02
8.154606820795743394e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 7.041005347447747142e-02, 8.720847800860352661e-02, -2.050150193591153136e-01, 0.000000000000000000e+00, 9.787588272077967222e-01, 1.533333333333333215e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.010255636034279147e-01, 9.076139065424598584e+00, 6.891446136231779707e-02
7.252754958508227379e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 6.290764489960068429e-02, 8.186168392385918813e-02, -2.523593656933624252e-01, 0.000000000000000000e+00, 9.676335827919801957e-01, 1.533333333333333215e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 7.094001624866962397e-01, 9.076139065424598584e+00, 6.087154981920624847e-02
6.514230402185300361e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 4.814211540100746950e-02, 7.218250627020501853e-02, -2.946023696508467404e-01, 0.000000000000000000e+00, 9.556199264331534104e-01, 1.533333333333333215e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.372402589413888041e-01, 9.076139065424598584e+00, 4.600556477784718129e-02
5.941764335172859957e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 3.189073242470603226e-02, 5.943540229345101872e-02, -3.292829369783080717e-01, 0.000000000000000000e+00, 9.442312997433095489e-01, 1.533333333333333215e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 5.836753594820893731e-01, 9.076139065424598584e+00, 3.011222772714626170e-02
5.518661843454877314e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 1.745191483642557703e-02, 4.451555756908915501e-02, -3.569715380324817167e-01, 0.000000000000000000e+00, 9.341152611079237555e-01, 1.533333333333333215e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 5.456363474647170086e-01, 9.076139065424598584e+00, 1.630209998426092668e-02
5.222314244735619670e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 6.202373617167943227e-03, 2.684788980408868778e-02, -3.800193501538411955e-01, 0.000000000000000000e+00, 9.249785367826932614e-01, 1.533333333333333215e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 5.198744024821544407e-01, 9.076139065424598584e+00, 5.737062472987570355e-03
5.071126779285672903e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 5.071126779285672903e-01, 9.076139065424598584e+00, 0.000000000000000000e+00
1.494376872629401998e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.494376872629401998e+00, 1.021065644860267696e+01, 0.000000000000000000e+00
1.476878404046764404e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 3.253359464625263982e-03, 3.382863573552272358e-03, -1.219217312528409446e-02, 0.000000000000000000e+00, 9.999256726949673491e-01, 1.600000000000000089e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.476838738524933081e+00, 1.021065644860267696e+01, 3.253117651183958133e-03
1.451746428290811686e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 7.778002234347605563e-03, 8.133721175211335030e-03, -1.836913087292006003e-02, 0.000000000000000000e+00, 9.998312732811339698e-01, 1.600000000000000089e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.451603553149839021e+00, 1.021065644860267696e+01, 7.776689877551269323e-03
1.416403445495738822e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 1.384412044812774814e-02, 1.460414347936726809e-02, -2.707528222324922032e-02, 0.000000000000000000e+00, 9.996333973475133305e-01, 1.600000000000000089e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.416028612027473210e+00, 1.021065644860267696e+01, 1.383904515685012090e-02
1.368141433135531271e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 2.156265750244987581e-02, 2.305314027391624707e-02, -3.898255482292771468e-02, 0.000000000000000000e+00, 9.992398913271414163e-01, 1.600000000000000089e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.367300865657314013e+00, 1.021065644860267696e+01, 2.154626753947238432e-02
1.304812022483113454e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 3.069134253107655419e-02, 3.347209137576204890e-02, -5.471970608634239147e-02, 0.000000000000000000e+00, 9.985017545131427141e-01, 1.600000000000000089e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.303132601240417632e+00, 1.021065644860267696e+01, 3.064535936564377269e-02
1.225911236675274463e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 4.045977394019655005e-02, 4.535367689539883396e-02, -7.481537404800191193e-02, 0.000000000000000000e+00, 9.971974026270112867e-01, 1.600000000000000089e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.222884223554041139e+00, 1.021065644860267696e+01, 4.034638148404004476e-02
1.133718184286265140e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 4.959069168720679766e-02, 5.751355812758825875e-02, -9.954339715317037096e-02, 0.000000000000000000e+00, 9.950332215977546468e-01, 1.600000000000000089e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.128781758368545107e+00, 1.021065644860267696e+01, 4.934438571078237495e-02
