# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.186591611249462996e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 1.448637814911711563e-02, 3.227967228345021006e-02, 7.401818920237339394e-02, 0.000000000000000000e+00, 9.972568915115109789e-01, 1.399999999999999911e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.187663866728161821e+00, 8.102865037918087765e+00, 1.444664044224878638e-02
2.112617038551590998e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 2.533137991580232742e-02, 5.798128235160255467e-02, 6.533169340862800267e-02, 0.000000000000000000e+00, 9.978636028217289233e-01, 1.399999999999999911e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.114271980497867354e+00, 8.102865037918087765e+00, 2.527726202722851284e-02
2.011552195809508170e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 3.842035660471343483e-02, 9.156783478343523408e-02, 5.353457625550328558e-02, 0.000000000000000000e+00, 9.985659963893941393e-01, 1.399999999999999911e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.013609013319927143e+00, 8.102865037918087765e+00, 3.836526167462149528e-02
1.878846962139266719e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 5.255819311654208459e-02, 1.330119424531154004e-01, 3.816411390870223797e-02, 0.000000000000000000e+00, 9.992714848376108572e-01, 1.399999999999999911e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.880852799008202236e+00, 8.102865037918087765e+00, 5.251990367594889381e-02
1.713345575666693543e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 6.530317821402900624e-02, 1.802940491294355574e-01, 1.911326756030981219e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.399999999999999911e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.714593732784436941e+00, 8.102865037918087765e+00, 6.529124894396383383e-02
1.519638822627956021e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 7.330904482105188302e-02, 2.286256691764100291e-01, -2.998385151053176156e-03, 0.000000000000000000e+00, 9.999955048331395924e-01, 1.399999999999999911e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.519419013876526892e+00, 8.102865037918087765e+00, 7.330871528466303966e-02
1.308981392631911156e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 7.387604359279763278e-02, 2.705037440748006561e-01, -2.655232411036737711e-02, 0.000000000000000000e+00, 9.996474248875638624e-01, 1.399999999999999911e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.307019811978443524e+00, 8.102865037918087765e+00, 7.384999673842157497e-02
1.097421756405787319e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 6.775023824258993854e-02, 2.973324254060500937e-01, -4.888072601997397321e-02, 0.000000000000000000e+00, 9.988046228486130440e-01, 1.399999999999999911e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.094110075572463536e+00, 8.102865037918087765e+00, 6.766925115579373873e-02
9.015481713521544815e-01, 8.102865037918087765e+00, 0.000000000000000000e+00, 5.647239959697682860e-02, 3.027969765728032447e-01, -6.897020936480097175e-02, 0.000000000000000000e+00, 9.976187198625413588e-01, 1.399999999999999911e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.976532581286181811e-01, 8.102865037918087765e+00, 5.633792299350190436e-02
7.337508049873964211e-01, 8.102865037918087765e+00, 0.000000000000000000e+00, 4.263133737334554724e-02, 2.855640336857250827e-01, -8.622704724913428376e-02, 0.000000000000000000e+00, 9.962755122568734967e-01, 1.399999999999999911e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 7.300748306454110104e-01, 8.102865037918087765e+00, 4.247255747982541657e-02
5.998762757987823324e-01, 8.102865037918087765e+00, 0.000000000000000000e+00, 2.887337118870616712e-02, 2.490548121076873733e-01, -1.005338690056428314e-01, 0.000000000000000000e+00, 9.949336365721868081e-01, 1.399999999999999911e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.969735240819455946e-01, 8.102865037918087765e+00, 2.872708819687802562e-02
4.999238339712994694e-01, 8.102865037918087765e+00, 0.000000000000000000e+00, 1.703261728577434506e-02, 1.985725084037600896e-01, -1.122936166532880337e-01, 0.000000000000000000e+00, 9.936750694562707098e-01, 1.399999999999999911e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 4.980111797752088121e-01, 8.102865037918087765e+00, 1.692488716446392816e-02
4.307845555493716727e-01, 8.102865037918087765e+00, 0.000000000000000000e+00, 8.001329144431220189e-03, 1.380820083652944952e-01, -1.224048801063673392e-01, 0.000000000000000000e+00, 9.924802493380641133e-01, 1.399999999999999911e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 4.298051538147561468e-01, 8.102865037918087765e+00, 7.941161144301035063e-03
3.900570338421838201e-01, 8.102865037918087765e+00, 0.000000000000000000e+00, 2.186648784856498606e-03, 6.914659032444531173e-02, -1.327549455796491751e-01, 0.000000000000000000e+00, 9.911488911481183273e-01, 1.399999999999999911e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.897667454017483823e-01, 8.102865037918087765e+00, 2.167294518440898016e-03
3.779265260805112492e-01, 8.102865037918087765e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.779265260805112492e-01, 8.102865037918087765e+00, 0.000000000000000000e+00
2.332718856515419326e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.332718856515419326e+00, 9.453342544237774092e+00, 0.000000000000000000e+00
2.296234387239535213e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 6.111548070836536790e-03, 1.337901508512689790e-02, 8.020975621330833638e-02, 0.000000000000000000e+00, 9.967780068842820862e-01, 1.466666666666666785e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.296724593020382788e+00, 9.453342544237774092e+00, 6.091856705025933127e-03
2.243819390206963860e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 1.444024402384283881e-02, 3.217687264439575423e-02, 7.401818920237708543e-02, 0.000000000000000000e+00, 9.972568915115106458e-01, 1.466666666666666785e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.244888230921248784e+00, 9.453342544237774092e+00, 1.440063286788520643e-02
2.170080401046178498e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 2.525070819493635543e-02, 5.779663193615466182e-02, 6.533169340862239605e-02, 0.000000000000000000e+00, 9.978636028217292564e-01, 1.466666666666666785e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.171730072572320758e+00, 9.453342544237774092e+00, 2.519676265319934980e-02
2.069337415021343496e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 3.829800100095676757e-02, 9.127622276575181326e-02, 5.353457625550147453e-02, 0.000000000000000000e+00, 9.985659963893942503e-01, 1.466666666666666785e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.071387682276362607e+00, 9.453342544237774092e+00, 3.824308152924241200e-02
1.937054801816457061e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 5.239081337258767040e-02, 1.325883452259178918e-01, 3.816411390870218939e-02, 0.000000000000000000e+00, 9.992714848376107462e-01, 1.466666666666666785e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.939054250785777977e+00, 9.453342544237774092e+00, 5.235264587067584713e-02
1.772080480260869173e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 6.509521008193142055e-02, 1.797198746765035493e-01, 1.911326756031075588e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.466666666666666785e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.773324662428059861e+00, 9.453342544237774092e+00, 6.508331880248295620e-02
1.578990616517659262e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 7.307558076104359035e-02, 2.278975751591120202e-01, -2.998385151051540312e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.466666666666666785e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.578771507781400851e+00, 9.453342544237774092e+00, 7.307525227411465485e-02
1.369004057885411463e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 7.364077383697656409e-02, 2.696422828118240633e-01, -2.655232411036704751e-02, 0.000000000000000000e+00, 9.996474248875640845e-01, 1.466666666666666785e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.367048724190754072e+00, 9.453342544237774092e+00, 7.361480993286112495e-02
1.158118166239207270e+00, 9.453342544237774092e+00, 0.000000000000000000e+00, 6.753447706707259302e-02, 2.963855240328721607e-01, -4.888072601997442423e-02, 0.000000000000000000e+00, 9.988046228486131550e-01, 1.466666666666666785e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.154817031968789376e+00, 9.453342544237774092e+00, 6.745374789625574463e-02
9.628683710948087171e-01, 9.453342544237774092e+00, 0.000000000000000000e+00, 5.629255445344092529e-02, 3.018326724861590260e-01, -6.897020936480169340e-02, 0.000000000000000000e+00, 9.976187198625411368e-01, 1.466666666666666785e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 9.589858618284754499e-01, 9.453342544237774092e+00, 5.615850611163412942e-02
7.956053815522534656e-01, 9.453342544237774092e+00, 0.000000000000000000e+00, 4.249557124610895548e-02, 2.846546105871244348e-01, -8.622704724913456131e-02, 0.000000000000000000e+00, 9.962755122568734967e-01, 1.466666666666666785e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 7.919411139225365215e-01, 9.453342544237774092e+00, 4.233729701186568495e-02
6.621571966325137115e-01, 9.453342544237774092e+00, 0.000000000000000000e+00, 2.878141944550318201e-02, 2.482616583059812365e-01, -1.005338690056434142e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.466666666666666785e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.592636891801829657e-01, 9.453342544237774092e+00, 2.863560231462392719e-02
5.625230689084785851e-01, 9.453342544237774092e+00, 0.000000000000000000e+00, 1.697837426577853553e-02, 1.979401233531686288e-01, -1.122936166532883667e-01, 0.000000000000000000e+00, 9.936750694562707098e-01, 1.466666666666666785e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 5.606165058572810667e-01, 9.453342544237774092e+00, 1.687098722780203119e-02
4.936039752766512301e-01, 9.453342544237774092e+00, 0.000000000000000000e+00, 7.975847666776152839e-03, 1.376422647243051300e-01, -1.224048801063675751e-01, 1.290560601395407004e-14, 9.924802493380640023e-01, 1.466666666666666785e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 4.926276925992530975e-01, 9.453342544237774092e+00, 7.915871281004443344e-03
4.530061566994805222e-01, 9.453342544237774092e+00, 0.000000000000000000e+00, 2.179685061561934152e-03, 6.892638224845303030e-02, -1.327549455796492583e-01, 0.000000000000000000e+00, 9.911488911481182162e-01, 1.466666666666666785e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 4.527167927277518933e-01, 9.453342544237774092e+00, 2.160392431819202486e-03
4.409142804272633831e-01, 9.453342544237774092e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 4.409142804272633831e-01, 9.453342544237774092e+00, 0.000000000000000000e+00
2.389662616788144511e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.389662616788144511e+00, 1.080382005055745154e+01, 0.000000000000000000e+00
2.353294709190397072e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 6.092022713518938266e-03, 1.333627140593680177e-02, 8.020975621338340134e-02, 0.000000000000000000e+00, 9.967780068842759800e-01, 1.533333333333333215e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.353783348847094725e+00, 1.080382005055745154e+01, 6.072394258275153056e-03
2.301047169164463835e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 1.439410989856862617e-02, 3.207407300534129840e-02, 7.401818920238079080e-02, 0.000000000000000000e+00, 9.972568915115104238e-01, 1.533333333333333215e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.302112595114335747e+00, 1.080382005055745154e+01, 1.435462529352162647e-02
2.227543763540765998e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 2.517003647407038691e-02, 5.761198152070684531e-02, 6.533169340863208274e-02, 0.000000000000000000e+00, 9.978636028217285903e-01, 1.533333333333333215e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.229188164646774162e+00, 1.080382005055745154e+01, 2.511626327917018675e-02
2.127122634233178378e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 3.817564539720012806e-02, 9.098461074806840632e-02, 5.353457625549964266e-02, 0.000000000000000000e+00, 9.985659963893944724e-01, 1.533333333333333215e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.129166351232798071e+00, 1.080382005055745154e+01, 3.812090138386332178e-02
1.995262641493646960e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 5.222343362863329091e-02, 1.321647479987203833e-01, 3.816411390870382697e-02, 0.000000000000000000e+00, 9.992714848376107462e-01, 1.533333333333333215e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.997255702563353719e+00, 1.080382005055745154e+01, 5.218538806540280739e-02
1.830815384855044581e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 6.488724194983382099e-02, 1.791457002235715690e-01, 1.911326756030922239e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.533333333333333215e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.832055592071682337e+00, 1.080382005055745154e+01, 6.487538866100205082e-02
1.638342410407362060e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 7.284211670103528380e-02, 2.271694811418140114e-01, -2.998385151051848659e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.533333333333333215e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.638124001686274589e+00, 1.080382005055745154e+01, 7.284178926356625616e-02
1.429026723138911992e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 7.340550408115550929e-02, 2.687808215488474706e-01, -2.655232411036754017e-02, 0.000000000000000000e+00, 9.996474248875639734e-01, 1.533333333333333215e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.427077636403064176e+00, 1.080382005055745154e+01, 7.337962312730067493e-02
1.218814576072626776e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 6.731871589155523361e-02, 2.954386226596943388e-01, -4.888072601997485445e-02, 0.000000000000000000e+00, 9.988046228486130440e-01, 1.533333333333333215e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.215523988365115216e+00, 1.080382005055745154e+01, 6.723824463671776441e-02
1.024188570837462953e+00, 1.080382005055745154e+01, 0.000000000000000000e+00, 5.611270930990503586e-02, 3.008683683995148073e-01, -6.897020936480169340e-02, 0.000000000000000000e+00, 9.976187198625411368e-01, 1.533333333333333215e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.020318465528332386e+00, 1.080382005055745154e+01, 5.597908922976634755e-02
8.574599581171111762e-01, 1.080382005055745154e+01, 0.000000000000000000e+00, 4.235980511887245392e-02, 2.837451874885237313e-01, -8.622704724913446417e-02, 0.000000000000000000e+00, 9.962755122568733857e-01, 1.533333333333333215e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 8.538073971996618106e-01, 1.080382005055745154e+01, 4.220203654390596026e-02
7.244381174662446465e-01, 1.080382005055745154e+01, 0.000000000000000000e+00, 2.868946770230017262e-02, 2.474685045042750442e-01, -1.005338690056431228e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.533333333333333215e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 7.215538542784200038e-01, 1.080382005055745154e+01, 2.854411643236981488e-02
6.251223038456568126e-01, 1.080382005055745154e+01, 0.000000000000000000e+00, 1.692413124578270520e-02, 1.973077383025771125e-01, -1.122936166532876034e-01, 0.000000000000000000e+00, 9.936750694562708208e-01, 1.533333333333333215e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 6.232218319393527661e-01, 1.080382005055745154e+01, 1.681708729114014811e-02
5.564233950039310095e-01, 1.080382005055745154e+01, 0.000000000000000000e+00, 7.950366189121135796e-03, 1.372025210833157649e-01, -1.224048801063677971e-01, 1.294696938055215288e-14, 9.924802493380640023e-01, 1.533333333333333215e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 5.554502313837497152e-01, 1.080382005055745154e+01, 7.890581417707834277e-03
5.159552795567763361e-01, 1.080382005055745154e+01, 0.000000000000000000e+00, 2.172721338267293370e-03, 6.870617417246076275e-02, -1.327549455796501188e-01, 0.000000000000000000e+00, 9.911488911481179942e-01, 1.533333333333333215e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 5.156668400537550712e-01, 1.080382005055745154e+01, 2.153490345197503486e-03
5.039020347740150729e-01, 1.080382005055745154e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 5.039020347740150729e-01, 1.080382005055745154e+01, 0.000000000000000000e+00
2.446606377060869697e+00, 1.215429755687713786e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.446606377060869697e+00, 1.215429755687713786e+01, 0.000000000000000000e+00
